254.135000	1111	1	28214
254.135000	1111	1	28214
254.135000	1111	1	28214
254.151000	1111	1	28215
254.151000	1111	1	28215
254.151000	1111	1	28215
254.151000	1111	1	28216
254.151000	1111	1	28216
254.151000	1111	1	28216
254.166000	1111	1	28217
254.166000	1111	1	28217
254.166000	1111	1	28217
254.166000	1111	1	28218
254.166000	1111	1	28218
254.166000	1111	1	28218
254.166000	1111	1	28219
254.166000	1111	1	28219
254.166000	1111	1	28219
254.182000	1111	1	28220
254.182000	1111	1	28220
254.182000	1111	1	28220
254.182000	1111	1	28221
254.182000	1111	1	28221
254.182000	1111	1	28221
254.182000	1111	1	28222
254.182000	1111	1	28222
254.182000	1111	1	28222
254.182000	1111	1	28223
254.182000	1111	1	28223
254.182000	1111	1	28223
254.197000	1111	1	28224
254.197000	1111	1	28224
254.197000	1111	1	28224
254.197000	1111	1	28225
254.197000	1111	1	28225
254.197000	1111	1	28225
254.197000	1111	1	28226
254.197000	1111	1	28226
254.197000	1111	1	28226
254.229000	1111	1	28227
254.229000	1111	1	28227
254.229000	1111	1	28227
254.229000	1111	1	28228
254.229000	1111	1	28228
254.229000	1111	1	28228
254.244000	1111	1	28229
254.244000	1111	1	28229
254.244000	1111	1	28229
254.244000	1111	1	28230
254.244000	1111	1	28230
254.244000	1111	1	28230
254.244000	1111	1	28231
254.244000	1111	1	28231
254.244000	1111	1	28231
254.244000	1111	1	28232
254.244000	1111	1	28232
254.244000	1111	1	28232
254.244000	1111	1	28233
254.244000	1111	1	28233
254.244000	1111	1	28233
254.244000	1111	1	28234
254.244000	1111	1	28234
254.244000	1111	1	28234
254.244000	1111	1	28235
254.244000	1111	1	28235
254.244000	1111	1	28235
254.244000	1111	1	28236
254.244000	1111	1	28236
254.244000	1111	1	28236
254.244000	1111	1	28237
254.244000	1111	1	28237
254.244000	1111	1	28237
254.244000	1111	1	28238
254.244000	1111	1	28238
254.244000	1111	1	28238
254.244000	1111	1	28239
254.244000	1111	1	28239
254.244000	1111	1	28239
254.244000	1111	1	28240
254.244000	1111	1	28240
254.244000	1111	1	28240
254.244000	1111	1	28241
254.244000	1111	1	28241
254.244000	1111	1	28241
254.244000	1111	1	28242
254.244000	1111	1	28242
254.244000	1111	1	28242
254.244000	1111	1	28243
254.244000	1111	1	28243
254.244000	1111	1	28243
254.244000	1111	1	28244
254.244000	1111	1	28244
254.244000	1111	1	28244
254.260000	1111	1	28245
254.260000	1111	1	28245
254.260000	1111	1	28245
254.260000	1111	1	28246
254.260000	1111	1	28246
254.260000	1111	1	28246
254.260000	1111	1	28247
254.260000	1111	1	28247
254.260000	1111	1	28247
254.260000	1111	1	28248
254.260000	1111	1	28248
254.260000	1111	1	28248
254.260000	1111	1	28249
254.260000	1111	1	28249
254.260000	1111	1	28249
254.260000	1111	1	28250
254.260000	1111	1	28250
254.260000	1111	1	28250
254.260000	1111	1	28251
254.260000	1111	1	28251
254.260000	1111	1	28251
254.260000	1111	1	28252
254.260000	1111	1	28252
254.260000	1111	1	28252
254.260000	1111	1	28253
254.260000	1111	1	28253
254.260000	1111	1	28253
254.260000	1111	1	28254
254.260000	1111	1	28254
254.260000	1111	1	28254
254.260000	1111	1	28255
254.260000	1111	1	28255
254.260000	1111	1	28255
254.260000	1111	1	28256
254.260000	1111	1	28256
254.260000	1111	1	28256
254.260000	1111	1	28257
254.260000	1111	1	28257
254.260000	1111	1	28257
254.260000	1111	1	28258
254.260000	1111	1	28258
254.260000	1111	1	28258
254.260000	1111	1	28259
254.260000	1111	1	28259
254.260000	1111	1	28259
254.276000	1111	1	28260
254.276000	1111	1	28260
254.276000	1111	1	28260
254.276000	1111	1	28261
254.276000	1111	1	28261
254.276000	1111	1	28261
254.276000	1111	1	28262
254.276000	1111	1	28262
254.276000	1111	1	28262
254.276000	1111	1	28263
254.276000	1111	1	28263
254.276000	1111	1	28263
254.276000	1111	1	28264
254.276000	1111	1	28264
254.276000	1111	1	28264
254.276000	1111	1	28265
254.276000	1111	1	28265
254.276000	1111	1	28265
254.276000	1111	1	28266
254.276000	1111	1	28266
254.276000	1111	1	28266
254.276000	1111	1	28267
254.276000	1111	1	28267
254.276000	1111	1	28267
254.291000	1111	1	28268
254.291000	1111	1	28268
254.291000	1111	1	28268
254.291000	1111	1	28269
254.291000	1111	1	28269
254.291000	1111	1	28269
254.291000	1111	1	28270
254.291000	1111	1	28270
254.291000	1111	1	28270
254.291000	1111	1	28271
254.291000	1111	1	28271
254.291000	1111	1	28271
254.291000	1111	1	28272
254.291000	1111	1	28272
254.291000	1111	1	28272
254.291000	1111	1	28273
254.291000	1111	1	28273
254.291000	1111	1	28273
254.291000	1111	1	28274
254.291000	1111	1	28274
254.291000	1111	1	28274
254.291000	1111	1	28275
254.291000	1111	1	28275
254.291000	1111	1	28275
254.307000	1111	1	28276
254.307000	1111	1	28276
254.307000	1111	1	28276
254.307000	1111	1	28277
254.307000	1111	1	28277
254.307000	1111	1	28277
254.307000	1111	1	28278
254.307000	1111	1	28278
254.307000	1111	1	28278
254.307000	1111	1	28279
254.307000	1111	1	28279
254.307000	1111	1	28279
254.307000	1111	1	28280
254.307000	1111	1	28280
254.307000	1111	1	28280
254.307000	1111	1	28281
254.307000	1111	1	28281
254.307000	1111	1	28281
254.307000	1111	1	28282
254.307000	1111	1	28282
254.307000	1111	1	28282
254.307000	1111	1	28283
254.307000	1111	1	28283
254.307000	1111	1	28283
254.307000	1111	1	28284
254.307000	1111	1	28284
254.307000	1111	1	28284
254.744000	1111	1	28285
254.744000	1111	1	28285
254.744000	1111	1	28285
254.760000	1111	1	28286
254.760000	1111	1	28286
254.760000	1111	1	28286
254.760000	1111	1	28287
254.760000	1111	1	28287
254.760000	1111	1	28287
254.776000	1111	1	28288
254.776000	1111	1	28288
254.776000	1111	1	28288
254.776000	1111	1	28289
254.776000	1111	1	28289
254.776000	1111	1	28289
254.791000	1111	1	28290
254.791000	1111	1	28290
254.791000	1111	1	28290
254.791000	1111	1	28291
254.791000	1111	1	28291
254.791000	1111	1	28291
254.807000	1111	1	28292
254.807000	1111	1	28292
254.807000	1111	1	28292
254.807000	1111	1	28293
254.807000	1111	1	28293
254.807000	1111	1	28293
254.807000	1111	1	28294
254.807000	1111	1	28294
254.807000	1111	1	28294
254.807000	1111	1	28295
254.807000	1111	1	28295
254.807000	1111	1	28295
254.822000	1111	1	28296
254.822000	1111	1	28296
254.822000	1111	1	28296
254.822000	1111	1	28297
254.822000	1111	1	28297
254.822000	1111	1	28297
254.822000	1111	1	28298
254.822000	1111	1	28298
254.822000	1111	1	28298
254.822000	1111	1	28299
254.822000	1111	1	28299
254.822000	1111	1	28299
254.822000	1111	1	28300
254.822000	1111	1	28300
254.822000	1111	1	28300
254.822000	1111	1	28301
254.822000	1111	1	28301
254.822000	1111	1	28301
254.822000	1111	1	28302
254.822000	1111	1	28302
254.822000	1111	1	28302
254.822000	1111	1	28303
254.822000	1111	1	28303
254.822000	1111	1	28303
254.822000	1111	1	28304
254.822000	1111	1	28304
254.822000	1111	1	28304
254.838000	1111	1	28305
254.838000	1111	1	28305
254.838000	1111	1	28305
254.838000	1111	1	28306
254.838000	1111	1	28306
254.838000	1111	1	28306
254.838000	1111	1	28307
254.838000	1111	1	28307
254.838000	1111	1	28307
254.838000	1111	1	28308
254.838000	1111	1	28308
254.838000	1111	1	28308
254.838000	1111	1	28309
254.838000	1111	1	28309
254.838000	1111	1	28309
254.838000	1111	1	28310
254.838000	1111	1	28310
254.838000	1111	1	28310
254.838000	1111	1	28311
254.838000	1111	1	28311
254.838000	1111	1	28311
254.838000	1111	1	28312
254.838000	1111	1	28312
254.838000	1111	1	28312
254.838000	1111	1	28313
254.838000	1111	1	28313
254.838000	1111	1	28313
254.838000	1111	1	28314
254.838000	1111	1	28314
254.838000	1111	1	28314
254.854000	1111	1	28315
254.854000	1111	1	28315
254.854000	1111	1	28315
254.854000	1111	1	28316
254.854000	1111	1	28316
254.854000	1111	1	28316
254.854000	1111	1	28317
254.854000	1111	1	28317
254.854000	1111	1	28317
254.854000	1111	1	28318
254.854000	1111	1	28318
254.854000	1111	1	28318
254.854000	1111	1	28319
254.854000	1111	1	28319
254.854000	1111	1	28319
254.854000	1111	1	28320
254.854000	1111	1	28320
254.854000	1111	1	28320
254.854000	1111	1	28321
254.854000	1111	1	28321
254.854000	1111	1	28321
254.854000	1111	1	28322
254.854000	1111	1	28322
254.854000	1111	1	28322
254.854000	1111	1	28323
254.854000	1111	1	28323
254.854000	1111	1	28323
254.854000	1111	1	28324
254.854000	1111	1	28324
254.854000	1111	1	28324
254.854000	1111	1	28325
254.854000	1111	1	28325
254.854000	1111	1	28325
254.854000	1111	1	28326
254.854000	1111	1	28326
254.854000	1111	1	28326
254.854000	1111	1	28327
254.854000	1111	1	28327
254.854000	1111	1	28327
254.869000	1111	1	28328
254.869000	1111	1	28328
254.869000	1111	1	28328
254.869000	1111	1	28329
254.869000	1111	1	28329
254.869000	1111	1	28329
254.869000	1111	1	28330
254.869000	1111	1	28330
254.869000	1111	1	28330
254.869000	1111	1	28331
254.869000	1111	1	28331
254.869000	1111	1	28331
254.869000	1111	1	28332
254.869000	1111	1	28332
254.869000	1111	1	28332
254.869000	1111	1	28333
254.869000	1111	1	28333
254.869000	1111	1	28333
254.869000	1111	1	28334
254.869000	1111	1	28334
254.869000	1111	1	28334
254.869000	1111	1	28335
254.869000	1111	1	28335
254.869000	1111	1	28335
254.869000	1111	1	28336
254.869000	1111	1	28336
254.869000	1111	1	28336
254.869000	1111	1	28337
254.869000	1111	1	28337
254.869000	1111	1	28337
254.869000	1111	1	28338
254.869000	1111	1	28338
254.869000	1111	1	28338
254.869000	1111	1	28339
254.869000	1111	1	28339
254.869000	1111	1	28339
254.885000	1111	1	28340
254.885000	1111	1	28340
254.885000	1111	1	28340
254.885000	1111	1	28341
254.885000	1111	1	28341
254.885000	1111	1	28341
254.885000	1111	1	28342
254.885000	1111	1	28342
254.885000	1111	1	28342
254.885000	1111	1	28343
254.885000	1111	1	28343
254.885000	1111	1	28343
254.885000	1111	1	28344
254.885000	1111	1	28344
254.885000	1111	1	28344
254.885000	1111	1	28345
254.885000	1111	1	28345
254.885000	1111	1	28345
254.885000	1111	1	28346
254.885000	1111	1	28346
254.885000	1111	1	28346
254.885000	1111	1	28347
254.885000	1111	1	28347
254.885000	1111	1	28347
254.885000	1111	1	28348
254.885000	1111	1	28348
254.885000	1111	1	28348
254.885000	1111	1	28349
254.885000	1111	1	28349
254.885000	1111	1	28349
254.885000	1111	1	28350
254.885000	1111	1	28350
254.885000	1111	1	28350
254.885000	1111	1	28351
254.885000	1111	1	28351
254.885000	1111	1	28351
254.885000	1111	1	28352
254.885000	1111	1	28352
254.885000	1111	1	28352
254.885000	1111	1	28353
254.885000	1111	1	28353
254.885000	1111	1	28353
254.885000	1111	1	28354
254.885000	1111	1	28354
254.885000	1111	1	28354
255.385000	1111	1	28355
255.385000	1111	1	28355
255.385000	1111	1	28355
255.401000	1111	1	28356
255.401000	1111	1	28356
255.401000	1111	1	28356
255.401000	1111	1	28357
255.401000	1111	1	28357
255.401000	1111	1	28357
255.416000	1111	1	28358
255.416000	1111	1	28358
255.416000	1111	1	28358
255.416000	1111	1	28359
255.416000	1111	1	28359
255.416000	1111	1	28359
255.432000	1111	1	28360
255.432000	1111	1	28360
255.432000	1111	1	28360
255.432000	1111	1	28361
255.432000	1111	1	28361
255.432000	1111	1	28361
255.447000	1111	1	28362
255.447000	1111	1	28362
255.447000	1111	1	28362
255.447000	1111	1	28363
255.447000	1111	1	28363
255.447000	1111	1	28363
255.447000	1111	1	28364
255.447000	1111	1	28364
255.447000	1111	1	28364
255.447000	1111	1	28365
255.447000	1111	1	28365
255.447000	1111	1	28365
255.463000	1111	1	28366
255.463000	1111	1	28366
255.463000	1111	1	28366
255.463000	1111	1	28367
255.463000	1111	1	28367
255.463000	1111	1	28367
255.463000	1111	1	28368
255.463000	1111	1	28368
255.463000	1111	1	28368
255.463000	1111	1	28369
255.463000	1111	1	28369
255.463000	1111	1	28369
255.463000	1111	1	28370
255.463000	1111	1	28370
255.463000	1111	1	28370
255.463000	1111	1	28371
255.463000	1111	1	28371
255.463000	1111	1	28371
255.494000	1111	1	28372
255.494000	1111	1	28372
255.494000	1111	1	28372
255.494000	1111	1	28373
255.494000	1111	1	28373
255.494000	1111	1	28373
255.494000	1111	1	28374
255.494000	1111	1	28374
255.494000	1111	1	28374
255.494000	1111	1	28375
255.494000	1111	1	28375
255.494000	1111	1	28375
255.494000	1111	1	28376
255.494000	1111	1	28376
255.494000	1111	1	28376
255.494000	1111	1	28377
255.494000	1111	1	28377
255.494000	1111	1	28377
255.494000	1111	1	28378
255.494000	1111	1	28378
255.494000	1111	1	28378
255.494000	1111	1	28379
255.494000	1111	1	28379
255.494000	1111	1	28379
255.494000	1111	1	28380
255.494000	1111	1	28380
255.494000	1111	1	28380
255.494000	1111	1	28381
255.494000	1111	1	28381
255.494000	1111	1	28381
255.494000	1111	1	28382
255.494000	1111	1	28382
255.494000	1111	1	28382
255.494000	1111	1	28383
255.494000	1111	1	28383
255.494000	1111	1	28383
255.494000	1111	1	28384
255.494000	1111	1	28384
255.494000	1111	1	28384
255.510000	1111	1	28385
255.510000	1111	1	28385
255.510000	1111	1	28385
255.510000	1111	1	28386
255.510000	1111	1	28386
255.510000	1111	1	28386
255.510000	1111	1	28387
255.510000	1111	1	28387
255.510000	1111	1	28387
255.510000	1111	1	28388
255.510000	1111	1	28388
255.510000	1111	1	28388
255.510000	1111	1	28389
255.510000	1111	1	28389
255.510000	1111	1	28389
255.510000	1111	1	28390
255.510000	1111	1	28390
255.510000	1111	1	28390
255.510000	1111	1	28391
255.510000	1111	1	28391
255.510000	1111	1	28391
255.510000	1111	1	28392
255.510000	1111	1	28392
255.510000	1111	1	28392
255.510000	1111	1	28393
255.510000	1111	1	28393
255.510000	1111	1	28393
255.510000	1111	1	28394
255.510000	1111	1	28394
255.510000	1111	1	28394
255.510000	1111	1	28395
255.510000	1111	1	28395
255.510000	1111	1	28395
255.510000	1111	1	28396
255.510000	1111	1	28396
255.510000	1111	1	28396
255.510000	1111	1	28397
255.510000	1111	1	28397
255.510000	1111	1	28397
255.510000	1111	1	28398
255.510000	1111	1	28398
255.510000	1111	1	28398
255.526000	1111	1	28399
255.526000	1111	1	28399
255.526000	1111	1	28399
255.526000	1111	1	28400
255.526000	1111	1	28400
255.526000	1111	1	28400
255.526000	1111	1	28401
255.526000	1111	1	28401
255.526000	1111	1	28401
255.526000	1111	1	28402
255.526000	1111	1	28402
255.526000	1111	1	28402
255.526000	1111	1	28403
255.526000	1111	1	28403
255.526000	1111	1	28403
255.526000	1111	1	28404
255.526000	1111	1	28404
255.526000	1111	1	28404
255.526000	1111	1	28405
255.526000	1111	1	28405
255.526000	1111	1	28405
255.526000	1111	1	28406
255.526000	1111	1	28406
255.526000	1111	1	28406
255.526000	1111	1	28407
255.526000	1111	1	28407
255.526000	1111	1	28407
255.526000	1111	1	28408
255.526000	1111	1	28408
255.526000	1111	1	28408
255.526000	1111	1	28409
255.526000	1111	1	28409
255.526000	1111	1	28409
255.526000	1111	1	28410
255.526000	1111	1	28410
255.526000	1111	1	28410
255.526000	1111	1	28411
255.526000	1111	1	28411
255.526000	1111	1	28411
255.526000	1111	1	28412
255.526000	1111	1	28412
255.526000	1111	1	28412
255.526000	1111	1	28413
255.526000	1111	1	28413
255.526000	1111	1	28413
255.541000	1111	1	28414
255.541000	1111	1	28414
255.541000	1111	1	28414
255.541000	1111	1	28415
255.541000	1111	1	28415
255.541000	1111	1	28415
255.541000	1111	1	28416
255.541000	1111	1	28416
255.541000	1111	1	28416
255.541000	1111	1	28417
255.541000	1111	1	28417
255.541000	1111	1	28417
255.541000	1111	1	28418
255.541000	1111	1	28418
255.541000	1111	1	28418
255.541000	1111	1	28419
255.541000	1111	1	28419
255.541000	1111	1	28419
255.541000	1111	1	28420
255.541000	1111	1	28420
255.541000	1111	1	28420
255.541000	1111	1	28421
255.541000	1111	1	28421
255.541000	1111	1	28421
255.541000	1111	1	28422
255.541000	1111	1	28422
255.541000	1111	1	28422
255.541000	1111	1	28423
255.541000	1111	1	28423
255.541000	1111	1	28423
255.541000	1111	1	28424
255.541000	1111	1	28424
255.541000	1111	1	28424
256.026000	1111	1	28425
256.026000	1111	1	28425
256.026000	1111	1	28425
256.041000	1111	1	28426
256.041000	1111	1	28426
256.041000	1111	1	28426
256.041000	1111	1	28427
256.041000	1111	1	28427
256.041000	1111	1	28427
256.057000	1111	1	28428
256.057000	1111	1	28428
256.057000	1111	1	28428
256.057000	1111	1	28429
256.057000	1111	1	28429
256.057000	1111	1	28429
256.072000	1111	1	28430
256.072000	1111	1	28430
256.072000	1111	1	28430
256.072000	1111	1	28431
256.072000	1111	1	28431
256.072000	1111	1	28431
256.088000	1111	1	28432
256.088000	1111	1	28432
256.088000	1111	1	28432
256.088000	1111	1	28433
256.088000	1111	1	28433
256.088000	1111	1	28433
256.088000	1111	1	28434
256.088000	1111	1	28434
256.088000	1111	1	28434
256.088000	1111	1	28435
256.088000	1111	1	28435
256.088000	1111	1	28435
256.088000	1111	1	28436
256.088000	1111	1	28436
256.088000	1111	1	28436
256.104000	1111	1	28437
256.104000	1111	1	28437
256.104000	1111	1	28437
256.104000	1111	1	28438
256.104000	1111	1	28438
256.104000	1111	1	28438
256.104000	1111	1	28439
256.104000	1111	1	28439
256.104000	1111	1	28439
256.104000	1111	1	28440
256.104000	1111	1	28440
256.104000	1111	1	28440
256.104000	1111	1	28441
256.104000	1111	1	28441
256.104000	1111	1	28441
256.104000	1111	1	28442
256.104000	1111	1	28442
256.104000	1111	1	28442
256.104000	1111	1	28443
256.104000	1111	1	28443
256.104000	1111	1	28443
256.104000	1111	1	28444
256.104000	1111	1	28444
256.104000	1111	1	28444
256.119000	1111	1	28445
256.119000	1111	1	28445
256.119000	1111	1	28445
256.119000	1111	1	28446
256.119000	1111	1	28446
256.119000	1111	1	28446
256.119000	1111	1	28447
256.119000	1111	1	28447
256.119000	1111	1	28447
256.119000	1111	1	28448
256.119000	1111	1	28448
256.119000	1111	1	28448
256.119000	1111	1	28449
256.119000	1111	1	28449
256.119000	1111	1	28449
256.119000	1111	1	28450
256.119000	1111	1	28450
256.119000	1111	1	28450
256.119000	1111	1	28451
256.119000	1111	1	28451
256.119000	1111	1	28451
256.119000	1111	1	28452
256.119000	1111	1	28452
256.119000	1111	1	28452
256.119000	1111	1	28453
256.119000	1111	1	28453
256.119000	1111	1	28453
256.119000	1111	1	28454
256.119000	1111	1	28454
256.119000	1111	1	28454
256.119000	1111	1	28455
